text,label_class,label
我这段时间经常胸闷痛、心悸、心慌、气短乏力，这药可以治疗吗?效果好吗？,其他,12
癫痫是一个让大部分人都不会晓得的病情，这样的病情对人体健康的伤害很大，而且它会使得癫痫病病人语言、智力不断下降，所以在面对这样顽固疾病上，许多人都是比较害怕的，那癫痫频繁发作怎么治呢，癫痫癫痫病病人顽固疾发病作的时候，也是须要一些救助手段，否则对病人生命有伤害。,定义,0
咳嗽，一点说不话来。,临床表现(病症表现),3
痔疮，反反复复，吃了好多药，常便秘，如何治疗？喝中药茶可以吗？什么中药茶好？,其他,12
眼皮肿脸发烫，身上痒，怎么解决才能完全根治呢,治疗方法,5
每夜起床四五次，大小便急，特别是小便，有时自己不能控制。,临床表现(病症表现),3
请问各位医师急性肠炎跟熬夜有关系吗？,病因,1
怀孕期有痔疮怎么办,治疗方法,5
"我孩子查出有血管瘤,长在手臂上，较大7.1cm乘以5.9cm.长的较快，有办法治吗？,内蒙古婴儿长的血管瘤危害如何？",相关病症,4
我用白醋涂抹了尖锐湿疣部分不变白反而会有疼痛，几个小时之后疣体变小变烂了，阴道里分泌物有恶臭味，会是尖锐湿疣吗,临床表现(病症表现),3
患者50岁女最近两天老是便秘有痔疮便血多便秘是痔疮引起的么？便秘怎么能快速缓解？,其他,12
糖尿病高血压血脂高近期头晕舌头尖还有左臂间接轻度麻木。核磁共振以后医生说多出血管狭小有梗塞的地方，支架的话医生说狭小的太多，这要怎么治疗,治疗方法,5
该如何治疗，我女儿一出生就长了红点，现在三个月了，红点也有所变大，现在该怎么治疗，有人说是血管瘤，内蒙古婴儿得了血管瘤如何判断？,临床表现(病症表现),3
宝宝四天没有大便，怎么办,治疗方法,5
颅内血肿是什么病？,定义,0
我去医院做了CT都说都很正常该怎么办吃什么药可以治疗,治疗方法,5
哮喘难道真的治不好吗,治愈率,8
同事对我说他的龟头上长了许多红色的疹子，非常的难受，现在非常的瘙痒，忍不住的想挠一挠，都抓破了，我就陪他去医院检查，结果医生检查出他得了尖锐湿疣。平时应该注意什么呢？,禁忌,9
都五六年了，一直是血压低出现头晕，曾经有查过说是大脑供血不足，但是又被另一位大夫否定，真不知自己是哪里出了问题，血压60/90出现头晕，最严重就是早晨起来还会恶心。,其他,12
我要做好孩子在线阅读网站是什么啊？听说不错的，想给孩子周末有时间就自己学习。,其他,12
母亲便秘，大便痛，便血，做韩国电子肛肠镜有什么缺点？,其他,12
老是尿频！怎么回事,病因,1
支气管扩张的特点是什么?,定义,0
"我家孩子额头有2个小包块，去检查说是血管瘤，请问各位专家是吗,内蒙古婴儿额头长两个很大的血管瘤咋治好？",临床表现(病症表现),3
我是一名糖尿病的患者，请问我的这种情况能不能服用臌症丸这种药物？,禁忌,9
皮肤血管瘤目前主要是有哪些治疗方法,治疗方法,5
我想请问一下，女性尿频尿急尿不尽腰痛,其他,12
你好，我是两个月婴儿的妈妈，三天前确诊得了甲炎，当地医生让不吃药，定期复查，但现在疼痛严重了，请问有没有什么治疗方法,治疗方法,5
我现在是有间质性肺炎的，不知道这个发病的原因是什么呢，这个后期可以治疗的痊愈吗请问间质性肺炎的病因体有？,其他,12
可以到哪那些科室就诊肺动脉狭窄？,所属科室,6
尿痛是指尿什么位置痛？尿痛是指尿什么位置痛？,临床表现(病症表现),3
弥漫性轴索损伤怎么回事,定义,0
阜阳治疗癫痫病医院？？2岁宝宝晚上不睡觉闹腾，伤透了脑筋，全家人给搞得精疲力尽，初步诊断为宝宝癫痫，而且发作时眼睛就像钉住了一样，一直看上面，不知看着哪边一动不动的，醒来后又好了，闹心孩子还小能治好吗,其他,12
直肠腺癌能治好吗？手术能活下来吗？,其他,12
月经期间精神障碍应该挂那个科,所属科室,6
你好，在哪能买三唑仑,其他,12
每次月经来都会肚子疼,病因,1
一直以来我都患有冠心病，前不久我觉得最近我总是头晕，时不时还会觉得胸口疼，去医院做了检查，被告知我患上了不稳定性心绞痛，请问，冠心病引起不稳定性心绞痛的治疗方案是什么？,治疗方法,5
痔疮手术几个月后，肛门周围有长了一个，吃辣的东西就会肿起来，怎么办？是术后复发了吗？,其他,12
我是女性，今天查妇科B超测出右侧肾结石，会影响生育么？报告单上写到：右肾中盏内扫见点状强回声伴彗星尾征。,临床表现(病症表现),3
拉绿色大便是怎么回事,病因,1
支气管扩张怎么办，而且痰带血,治疗方法,5
去年查出HPV值高，主要是做TCT有问题，老是有炎症，有时有异味。一直治疗效果不好，值一直就没下来，最底是19。自从听到这个消息之后，我当时心情有那么一段时间非常的低落啊，不知道怎么办。请问hpv值高怎么治疗？请问男性HPV病毒多久能自愈,治愈率,8
感冒流鼻涕吸气鼻子发酸嗓子疼吃什么药,治疗方法,5
你好我想请教一下尿频尿急尿不尽是什么原因啊男24岁非常感谢,病因,1
怎么治疗妊娠合并偏头痛,治疗方法,5
怀孕三个月经常便秘怎么办,临床表现(病症表现),3
曾经有过脑血栓，近段时间额头中间很痛，是怎么回事,病因,1
请问阴道镜术后出血正常吗？,临床表现(病症表现),3
苦柏洗液治宫颈时引起外痔可以用什么药？,治疗方法,5
资阳癫痫医院排名？我孩子最近总是抽搐，而且口吐白沫，发育也比别的孩子缓慢，去医院检查以后发现孩子是先天性的羊角风，不知道有什么表现。那么，先天性癫痫病的表现有哪些,其他,12
我女朋友的情况就跟尖锐湿疣很相似，她自己也这样认为，可是我不知道到底是不是，请问，女性尖锐湿疣症状是什么样的呢？想得到什么帮助：女性尖锐湿疣症状有哪些呢,预防,2
我总是会肚子疼,临床表现(病症表现),3
2个月前有连续几天下午憋尿后来导致肾难受并伴随几天尿频的现象几个星期前发现自己有尿急尿频的现象这几天吃了中药利尿消炎药丸好多了，这不会是膀胱炎吧，想问下憋尿会引起膀胱炎吗,病因,1
胎盘有什么用途？,病因,1
四肢抽搐，翻白眼，手脚僵直，嘴吐白沫，咬舌头，2006年元月1日开始发生这种情况，像这孩子的情况是不是癫痫？,临床表现(病症表现),3
请问阴道炎是不是有很多种？,病因,1
"56岁男性农民，血压高，通常190/120,四年前有过脑出血，单吃卡托普利，一天一次25mg,血压控制不好，请问应该怎么吃药控制血压，一天吃多少吃几次，饭前还是饭后吃？或者需要加什么药？",治疗方法,5
最近在吃复方丹参滴丸，只是不知道这个药物能长期吃的不,禁忌,9
2个月婴儿得了血管瘤，血管瘤长在孩子的身上，有明显的凸起，内蒙古婴儿的血管瘤在医院找哪个科？,所属科室,6
甲状腺癌的诱因有哪些,病因,1
脑血管瘤是癌症吗,定义,0
心包摩擦音是什么病？,定义,0
我今年42岁了，我的身体一直都挺好的，今天早上起床之后总是觉得呼吸有些困难，特别的难受，说是呼吸道堵塞，我想问一下呼吸道阻塞会怎么样？,临床表现(病症表现),3
最近一段时间，老是咳嗽，自己买了一些治咳嗽的药物，但是效果都是不明显，结果检查得了间质性肺炎，请问间质性肺炎的初期症状是什么？,临床表现(病症表现),3
筛查宫颈癌有什么方法,治疗方法,5
心绞痛吃什么,治疗方法,5
宝宝6天没有大便,病因,1
男，34岁，近半个月小便次数很多，请问是什么原因？吃什么药好？,治疗方法,5
要如何治疗强迫症,治疗方法,5
哥哥家的儿子，现在很胖之前去医院检查医生说他有儿童肥胖症，哥哥就每天带着他去做运动。因为家里的老人们胖的都容易得一些高血压等等的慢性病，害怕自己的孩子小小的也得了。请问儿童肥胖会引起慢性病吗？,临床表现(病症表现),3
明天晚上睡觉到快天亮的时候就手麻(自己有颈椎病)这个是为什么，吃什么药可以治疗，或者有什么办法可以缓解,临床表现(病症表现),3
你好，治疗焦虑症，请问，盐酸丁螺环酮片可以忽然停药吗？,临床表现(病症表现),3
血清人绒毛膜促性腺激素测定（HCG）12228miu/ml血清妊娠孕酮测定（PRG1）10ng/ml上次月经到现在42天，请问是怀孕吗？属于正常范围吗？,定义,0
黄体酮偏低是否要保胎,预防,2
甲状腺癌近几年上升迅速，主要诱因有哪些,病因,1
最近胳膊的地方常常会有白斑出现，我用了一些外涂的药膏，好了但是没过几天就又出来了，我害怕是白癜风，但是我又不敢肯定。,临床表现(病症表现),3
前段时间跟男朋友第一次发生关系，而且我们交往的时间也不长，听说他以前就有过很多女朋友，后来他告诉我他可能得了尖锐湿疣，我很怕我也被传染了，想知道早期症状是什么样的？,相关病症,4
肛门上突然长了一个丁丁，是前两天的事，那时候感觉有点痛，不过现在不痛了，但是丁丁还在，请问是怎么回事啊,病因,1
心率快是怎么回事浑身没力气,病因,1
五个月的BB拉肚子,临床表现(病症表现),3
小脑脑桥角脑膜瘤是怎么回事,定义,0
我有尖锐湿疣，最近一段时间就是在吃药，还有就是打点滴治疗了，就是自己的生殖器附近有好多的疣体，很难受，已经有两周左右的时间了。自从知道自己得了这个病，我每天都觉得很不开心，家人都安慰我，但是一点都不管用啊。尖锐湿疣早期症状是什么？平时注意什么？,相关病症,4
有点喘医院诊断是肺气肿，现在病情越来越严重了。,治疗方法,5
小便痛，是什么原因呢？,临床表现(病症表现),3
什么是多发性肝血管瘤,定义,0
脑肿瘤的预后情况如何,预防,2
宝宝腹胀，常打嗝怎么办？,治疗方法,5
13个月的宝宝不吃饭怎么了,临床表现(病症表现),3
请问阴毛长了几根白带也来了是要来月经吗？,病因,1
慢阻肺病人感冒了怎么办？,相关病症,4
七十味珍珠丸这个药的主要功效是什么啊，有哪些成分的,其他,12
您好医生，我亲属疑似患有脑梗，症状：右手僵硬不好使，腿脚走路不方便，在床躺着翻身不方便，右胸部感觉疼痛：想咨询下医生应该去医院做哪些考察。谢谢医生,化验/体检方案,11
脑梗死引起的失语，可以治好不？,治愈率,8
心尖肥厚型心肌病是什么病,定义,0
孩子直肠狭窄，需要做手术。请问直肠狭窄主要有哪些症状？,临床表现(病症表现),3
做完痔疮手术后十天，大便还疼，里面水肿，肛门发痒，如果没有消肿就要一直用药吗？消炎药和栓药，用到大便不疼吗？做了内外痔手术，红光和雾化，输液，内痔拆线后还水肿，怎么治疗？,其他,12
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我,治愈率,8
平时怕冷，头顶一吹风就疼，身觉得有点累，很想睡觉，手脚无力,治疗方法,5
血压正常也会脑供血不足吗,定义,0
基底动脉血流速度峰值增高脑血管弹性减退都有哪些症状如何能够改善？,预防,2
这两天感冒了，配了点药，医生说这两天不要喝酒，但是今天感冒好了我就搞忘记了，中午吃的药，晚上喝了一罐珠江啤酒，，会不会有什么问题？图上是医生开的药,禁忌,9
你好！波立维有没规定在是饭前吃还是饭后吃，对于治疗不稳定性心绞痛或非Q波心肌梗死)患者的量是怎么样的？,其他,12
宝宝出生12天，黄疸未退，吃得少，是黄疸造成的吗？？急!,病因,1
